"tid","pid","threadName","processName","totalDur"
4613,"[NULL]","Thread-5","[NULL]","[NULL]"
4614,"[NULL]","RefQueueWorker@","[NULL]","[NULL]"
4615,"[NULL]","Thread-7","[NULL]","[NULL]"
4616,"[NULL]","Thread-8","[NULL]","[NULL]"
4617,"[NULL]","Thread-9","[NULL]","[NULL]"
4618,"[NULL]","Thread-10","[NULL]","[NULL]"
4619,"[NULL]","Thread-11","[NULL]","[NULL]"
4620,"[NULL]","tentative-gc-ru","[NULL]","[NULL]"
4625,"[NULL]","queued-work-loo","[NULL]","[NULL]"
4635,"[NULL]","PlayEventLogger","[NULL]","[NULL]"
4638,"[NULL]","network-1","[NULL]","[NULL]"
4639,"[NULL]","network-2","[NULL]","[NULL]"
4640,"[NULL]","network-3","[NULL]","[NULL]"
4643,"[NULL]","network-4","[NULL]","[NULL]"
4645,"[NULL]","local-1","[NULL]","[NULL]"
4653,"[NULL]","local-2","[NULL]","[NULL]"
4657,"[NULL]","ConnectivityThr","[NULL]","[NULL]"
4659,"[NULL]","Jit thread pool","[NULL]","[NULL]"
4660,"[NULL]","Signal Catcher","[NULL]","[NULL]"
4661,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
4662,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
4663,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
4664,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
4665,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
4667,"[NULL]","pool-5-thread-1","[NULL]","[NULL]"
4668,"[NULL]","Binder:4650_2","[NULL]","[NULL]"
4669,"[NULL]","sync-1","[NULL]","[NULL]"
4672,"[NULL]","Profile Saver","[NULL]","[NULL]"
4676,"[NULL]","GoogleApiHandle","[NULL]","[NULL]"
4683,"[NULL]","GAC_Executor[0]","[NULL]","[NULL]"
4684,"[NULL]","Binder:4650_3","[NULL]","[NULL]"
4686,"[NULL]","queued-work-loo","[NULL]","[NULL]"
4694,"[NULL]","Jit thread pool","[NULL]","[NULL]"
4695,"[NULL]","Signal Catcher","[NULL]","[NULL]"
4696,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
4697,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
4698,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
4699,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
4700,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
4701,"[NULL]","GAC_Executor[1]","[NULL]","[NULL]"
4702,"[NULL]","Binder:4689_1","[NULL]","[NULL]"
4703,"[NULL]","Binder:4689_2","[NULL]","[NULL]"
4709,"[NULL]","Profile Saver","[NULL]","[NULL]"
4713,"[NULL]","Binder:4689_3","[NULL]","[NULL]"
4730,"[NULL]","queued-work-loo","[NULL]","[NULL]"
4872,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4873,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4874,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4876,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4887,"[NULL]","Jit thread pool","[NULL]","[NULL]"
4888,"[NULL]","Signal Catcher","[NULL]","[NULL]"
4889,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
4890,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
4891,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
4892,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
4893,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
4894,"[NULL]","Binder:4881_1","[NULL]","[NULL]"
4895,"[NULL]","Binder:4881_2","[NULL]","[NULL]"
4900,"[NULL]","Profile Saver","[NULL]","[NULL]"
4901,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4902,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4903,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4904,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4905,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4906,"[NULL]","pool-17-thread-","[NULL]","[NULL]"
4969,"[NULL]","Jit thread pool","[NULL]","[NULL]"
4970,"[NULL]","Signal Catcher","[NULL]","[NULL]"
4971,"[NULL]","ADB-JDWP Connec","[NULL]","[NULL]"
4972,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
4973,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
4974,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
4975,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
4977,"[NULL]","Binder:4964_2","[NULL]","[NULL]"
4978,"[NULL]","Binder:4964_3","[NULL]","[NULL]"
4980,"[NULL]","Profile Saver","[NULL]","[NULL]"
4985,"[NULL]","dScanJobService","[NULL]","[NULL]"
5064,"[NULL]","AsyncTask #5","[NULL]","[NULL]"
5072,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
5073,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
5074,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
5075,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
5097,"[NULL]","AsyncTask #5","[NULL]","[NULL]"
5103,"[NULL]","AsyncTask #1","[NULL]","[NULL]"
5108,"[NULL]","AsyncTask #2","[NULL]","[NULL]"
5115,"[NULL]","TaskSchedulerFo","[NULL]","[NULL]"
5119,"[NULL]",".lowPriority #0","[NULL]","[NULL]"
5126,"[NULL]",".lowPriority #3","[NULL]","[NULL]"
5129,"[NULL]","AsyncTask #3","[NULL]","[NULL]"
5131,"[NULL]","AsyncTask #4","[NULL]","[NULL]"
5157,"[NULL]","TaskSchedulerBa","[NULL]","[NULL]"
5158,"[NULL]","TaskSchedulerFo","[NULL]","[NULL]"
5174,"[NULL]","TaskSchedulerBa","[NULL]","[NULL]"
5175,"[NULL]","TaskSchedulerFo","[NULL]","[NULL]"
5176,"[NULL]","TaskSchedulerFo","[NULL]","[NULL]"
5194,"[NULL]","ReferenceQueueD","[NULL]","[NULL]"
5195,"[NULL]","FinalizerDaemon","[NULL]","[NULL]"
5196,"[NULL]","FinalizerWatchd","[NULL]","[NULL]"
5197,"[NULL]","HeapTaskDaemon","[NULL]","[NULL]"
5218,"[NULL]","Measurement Wor","[NULL]","[NULL]"
5228,"[NULL]","Measurement Wor","[NULL]","[NULL]"
5238,"[NULL]","pool-6-thread-1","[NULL]","[NULL]"
5239,"[NULL]","pool-7-thread-1","[NULL]","[NULL]"
5243,"[NULL]","atrace","[NULL]","[NULL]"
5268,"[NULL]","Thread-2","[NULL]","[NULL]"
5272,"[NULL]","applyRouting","[NULL]","[NULL]"
5280,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5291,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5296,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5305,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5309,"[NULL]","gcm-task#1","[NULL]","[NULL]"
5329,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5331,"[NULL]","EGL Init","[NULL]","[NULL]"
5337,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5338,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5340,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5341,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5383,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5398,"[NULL]","gcm-task#1","[NULL]","[NULL]"
5407,"[NULL]","IntentService[D","[NULL]","[NULL]"
5433,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5434,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5435,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5439,"[NULL]","Thread-25","[NULL]","[NULL]"
5454,"[NULL]","netd","[NULL]","[NULL]"
5456,"[NULL]","netd","[NULL]","[NULL]"
5459,"[NULL]","sensors.qcom","[NULL]","[NULL]"
5460,"[NULL]","netd","[NULL]","[NULL]"
5469,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5470,"[NULL]","netd","[NULL]","[NULL]"
5472,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5474,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5494,"[NULL]","netd","[NULL]","[NULL]"
5501,"[NULL]","netd","[NULL]","[NULL]"
5504,"[NULL]","netd","[NULL]","[NULL]"
5505,"[NULL]","netd","[NULL]","[NULL]"
5521,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5523,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5535,"[NULL]","EGL Init","[NULL]","[NULL]"
5558,"[NULL]","EGL Init","[NULL]","[NULL]"
5580,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5583,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5584,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5586,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5587,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5594,"[NULL]","sensors.qcom","[NULL]","[NULL]"
5602,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5603,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5612,"[NULL]","CAM_startsensor","[NULL]","[NULL]"
5613,"[NULL]","CAM_startiface","[NULL]","[NULL]"
5615,"[NULL]","CAM_startisp","[NULL]","[NULL]"
5616,"[NULL]","CAM_startstats","[NULL]","[NULL]"
5618,"[NULL]","CAM_startpproc","[NULL]","[NULL]"
5619,"[NULL]","CAM_startimglib","[NULL]","[NULL]"
5642,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5643,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5652,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5653,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5683,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5685,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5687,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5688,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5689,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5690,"[NULL]","cam_data_proc","[NULL]","[NULL]"
5691,"[NULL]","cam_data_proc","[NULL]","[NULL]"
5693,"[NULL]","CAM_jpeg_jobmgr","[NULL]","[NULL]"
5697,"[NULL]","OMX_ImgEnc","[NULL]","[NULL]"
5698,"[NULL]","cam_data_proc","[NULL]","[NULL]"
5699,"[NULL]","cam_data_proc","[NULL]","[NULL]"
5700,"[NULL]","cam_data_proc","[NULL]","[NULL]"
5714,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5715,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5716,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5717,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5718,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5735,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5736,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5763,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5764,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5773,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5774,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5782,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5783,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5784,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5785,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5786,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5789,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5790,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5791,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5792,"[NULL]","applyRouting","[NULL]","[NULL]"
5802,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5803,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5806,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5807,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5809,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5810,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5812,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5813,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5815,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5816,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5818,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5819,"[NULL]",".vorbis.decoder","[NULL]","[NULL]"
5820,"[NULL]","OMXCallbackDisp","[NULL]","[NULL]"
5821,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5822,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5823,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5828,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5830,"[NULL]","HwBinder:943_4","[NULL]","[NULL]"
5831,"[NULL]","HwBinder:943_4","[NULL]","[NULL]"
5833,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5838,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5842,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5843,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5844,"[NULL]","gcm-task#1","[NULL]","[NULL]"
5846,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5856,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5857,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5858,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5859,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5860,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5861,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5863,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5864,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5867,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5868,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5871,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5874,"[NULL]","gcm-task#1","[NULL]","[NULL]"
5880,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5881,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5882,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5883,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5887,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5888,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5889,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5890,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5891,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5892,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5893,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5894,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5895,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5896,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5897,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5898,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5899,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5900,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5901,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5902,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5903,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5904,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5905,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5906,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5907,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5908,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5909,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5912,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5913,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
5914,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5915,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5916,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5917,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5918,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5919,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5920,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5921,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5922,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5924,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5925,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5926,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5927,"[NULL]","applyRouting","[NULL]","[NULL]"
5928,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5929,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5930,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5931,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5933,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5934,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5937,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5939,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5942,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5950,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5951,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5952,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5953,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5954,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5955,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5956,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5957,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5958,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5959,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5960,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5961,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5962,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5963,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5964,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5965,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5966,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5967,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5968,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5969,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5970,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5971,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5972,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5973,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5974,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5975,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5976,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5977,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5978,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5979,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5980,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5981,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5982,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5983,"[NULL]","driver_slow_ae:","[NULL]","[NULL]"
5984,"[NULL]","CAM_METADATA","[NULL]","[NULL]"
5985,"[NULL]","CAM_PREVIEW","[NULL]","[NULL]"
5986,"[NULL]","CAM_SNAPSHOT","[NULL]","[NULL]"
5987,"[NULL]","CAM_CALLBACK","[NULL]","[NULL]"
5988,"[NULL]","CAM_CALLBACK","[NULL]","[NULL]"
5989,"[NULL]","CAM_RAW","[NULL]","[NULL]"
5990,"[NULL]","CAM_ANALYSISCAM","[NULL]","[NULL]"
5991,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
5992,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
5993,"[NULL]","CAM_iface_poll","[NULL]","[NULL]"
5994,"[NULL]","CAM_iface_hw","[NULL]","[NULL]"
5995,"[NULL]","irq/164-arm-smm","[NULL]","[NULL]"
5996,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
5997,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
5998,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
5999,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
6000,"[NULL]","CAM_StrmAppDat","[NULL]","[NULL]"
6001,"[NULL]","irq/165-arm-smm","[NULL]","[NULL]"
6002,"[NULL]","CAM_sof_timer","[NULL]","[NULL]"
6003,"[NULL]","HwBinder:759_2","[NULL]","[NULL]"
6004,"[NULL]","CAM_stopsensor","[NULL]","[NULL]"
6005,"[NULL]","CAM_stopiface","[NULL]","[NULL]"
6006,"[NULL]","CAM_stopisp","[NULL]","[NULL]"
6007,"[NULL]","CAM_stopstats","[NULL]","[NULL]"
6008,"[NULL]","CAM_stoppproc","[NULL]","[NULL]"
6009,"[NULL]","CAM_stopimglib","[NULL]","[NULL]"
6010,"[NULL]","ProPrgsFin","[NULL]","[NULL]"
6015,"[NULL]","gcm-task#1","[NULL]","[NULL]"
6016,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
6023,"[NULL]","SharedPreferenc","[NULL]","[NULL]"
6024,"[NULL]","sensors.qcom","[NULL]","[NULL]"
950,950,"[NULL]","[NULL]","[NULL]"
