"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824713405022000,2,120000,6824713405142000,2487,"S",120,739,"UsbFfs-worker",20308
6824713405142000,2,330000,6824713405472000,0,"R",120,"[NULL]","swapper/5",0
6824713405263000,3,117000,6824713405380000,630,"S",100,630,"kworker/u17:1",1134
6824713405380000,3,138000,6824713405518000,686,"S",120,686,"kworker/3:1",17791
6824713405472000,2,245000,6824713405717000,2487,"S",120,739,"UsbFfs-worker",20308
6824713405518000,3,2372000,6824713407890000,0,"R",120,"[NULL]","swapper/5",0
6824713405717000,2,2451000,6824713408168000,0,"R",120,"[NULL]","swapper/5",0
6824713405788000,5,62000,6824713405850000,739,"S",120,739,"adbd",20305
6824713405850000,5,1152000,6824713407002000,0,"R",120,"[NULL]","swapper/5",0
6824713406769000,7,10000,6824713406779000,38,"S",120,38,"rcuop/4",44
6824713406779000,7,26544000,6824713433323000,0,"R",120,"[NULL]","swapper/5",0
6824713407002000,5,29000,6824713407031000,2728,"S",120,739,"shell",20461
6824713407031000,5,7986000,6824713415017000,0,"R",120,"[NULL]","swapper/5",0
6824713407229000,6,96000,6824713407325000,739,"S",120,739,"adbd",20305
6824713407325000,6,1876000,6824713409201000,0,"R",120,"[NULL]","swapper/5",0
6824713407890000,3,127000,6824713408017000,630,"S",100,630,"kworker/u17:1",1134
6824713408017000,3,114000,6824713408131000,686,"S",120,686,"kworker/3:1",17791
6824713408131000,3,8216000,6824713416347000,0,"R",120,"[NULL]","swapper/5",0
6824713408168000,2,97000,6824713408265000,2487,"S",120,739,"UsbFfs-worker",20308
6824713408265000,2,326000,6824713408591000,0,"R",120,"[NULL]","swapper/5",0
6824713408420000,0,106000,6824713408526000,630,"S",100,630,"kworker/u17:1",1134
6824713408526000,0,129000,6824713408655000,743,"S",120,743,"kworker/0:5",20371
6824713408591000,2,198000,6824713408789000,630,"S",100,630,"kworker/u17:1",1134
6824713408655000,0,53000,6824713408708000,0,"R",120,"[NULL]","swapper/5",0
6824713408708000,0,44000,6824713408752000,670,"S",100,670,"kworker/u17:2",14944
6824713408752000,0,7418000,6824713416170000,0,"R",120,"[NULL]","swapper/5",0
6824713408789000,2,105000,6824713408894000,694,"S",120,694,"kworker/2:0",18823
6824713408881000,1,261000,6824713409142000,2487,"S",120,739,"UsbFfs-worker",20308
6824713408894000,2,1471000,6824713410365000,0,"R",120,"[NULL]","swapper/5",0
6824713409142000,1,888000,6824713410030000,0,"R",120,"[NULL]","swapper/5",0
6824713409201000,6,60000,6824713409261000,739,"S",120,739,"adbd",20305
6824713409261000,6,6003000,6824713415264000,0,"R",120,"[NULL]","swapper/5",0
6824713410030000,1,92000,6824713410122000,5,"S",120,5,"rcu_preempt",7
6824713410122000,1,6146000,6824713416268000,0,"R",120,"[NULL]","swapper/5",0
6824713410365000,2,1409000,6824713411774000,52,"S",120,52,"rcuop/6",60
6824713411774000,2,3953000,6824713415727000,0,"R",120,"[NULL]","swapper/5",0
6824713415017000,5,41000,6824713415058000,2728,"S",120,739,"shell",20461
6824713415058000,5,871000,6824713415929000,0,"R",120,"[NULL]","swapper/5",0
6824713415264000,6,114000,6824713415378000,739,"S",120,739,"adbd",20305
6824713415378000,6,2157000,6824713417535000,0,"R",120,"[NULL]","swapper/5",0
6824713415727000,2,177000,6824713415904000,630,"S",100,630,"kworker/u17:1",1134
6824713415904000,2,176000,6824713416080000,694,"S",120,694,"kworker/2:0",18823
6824713415929000,5,22000,6824713415951000,2728,"S",120,739,"shell",20461
6824713415951000,5,4014000,6824713419965000,0,"R",120,"[NULL]","swapper/5",0
6824713416080000,2,579000,6824713416659000,0,"R",120,"[NULL]","swapper/5",0
6824713416170000,0,101000,6824713416271000,670,"S",100,670,"kworker/u17:2",14944
6824713416268000,1,135000,6824713416403000,2487,"S",120,739,"UsbFfs-worker",20308
6824713416271000,0,81000,6824713416352000,743,"S",120,743,"kworker/0:5",20371
6824713416347000,3,56000,6824713416403000,630,"S",100,630,"kworker/u17:1",1134
6824713416352000,0,4993000,6824713421345000,0,"R",120,"[NULL]","swapper/5",0
6824713416403000,3,2160000,6824713418563000,0,"R",120,"[NULL]","swapper/5",0
6824713416403000,1,272000,6824713416675000,0,"R",120,"[NULL]","swapper/5",0
6824713416659000,2,84000,6824713416743000,630,"S",100,630,"kworker/u17:1",1134
6824713416675000,1,57000,6824713416732000,5,"S",120,5,"rcu_preempt",7
6824713416732000,1,521000,6824713417253000,0,"R",120,"[NULL]","swapper/5",0
6824713416743000,2,74000,6824713416817000,0,"R",120,"[NULL]","swapper/5",0
6824713416817000,2,91000,6824713416908000,630,"S",100,630,"kworker/u17:1",1134
6824713416908000,2,119000,6824713417027000,694,"S",120,694,"kworker/2:0",18823
6824713417027000,2,1013000,6824713418040000,0,"R",120,"[NULL]","swapper/5",0
6824713417253000,1,234000,6824713417487000,2487,"S",120,739,"UsbFfs-worker",20308
6824713417487000,1,1008000,6824713418495000,0,"R",120,"[NULL]","swapper/5",0
6824713417535000,6,118000,6824713417653000,739,"S",120,739,"adbd",20305
6824713417653000,6,1707000,6824713419360000,0,"R",120,"[NULL]","swapper/5",0
6824713418040000,2,115000,6824713418155000,630,"S",100,630,"kworker/u17:1",1134
6824713418155000,2,178000,6824713418333000,694,"S",120,694,"kworker/2:0",18823
6824713418333000,2,395000,6824713418728000,0,"R",120,"[NULL]","swapper/5",0
6824713418495000,1,107000,6824713418602000,2487,"S",120,739,"UsbFfs-worker",20308
6824713418563000,3,106000,6824713418669000,630,"S",100,630,"kworker/u17:1",1134
6824713418602000,1,455000,6824713419057000,0,"R",120,"[NULL]","swapper/5",0
6824713418669000,3,117000,6824713418786000,686,"S",120,686,"kworker/3:1",17791
6824713418728000,2,76000,6824713418804000,630,"S",100,630,"kworker/u17:1",1134
6824713418786000,3,2669000,6824713421455000,0,"R",120,"[NULL]","swapper/5",0
6824713418804000,2,62000,6824713418866000,0,"R",120,"[NULL]","swapper/5",0
6824713418866000,2,86000,6824713418952000,630,"S",100,630,"kworker/u17:1",1134
6824713418952000,2,87000,6824713419039000,694,"S",120,694,"kworker/2:0",18823
6824713419039000,2,1615000,6824713420654000,0,"R",120,"[NULL]","swapper/5",0
6824713419057000,1,251000,6824713419308000,2487,"S",120,739,"UsbFfs-worker",20308
6824713419308000,1,1797000,6824713421105000,0,"R",120,"[NULL]","swapper/5",0
6824713419360000,6,50000,6824713419410000,739,"S",120,739,"adbd",20305
6824713419410000,6,798000,6824713420208000,0,"R",120,"[NULL]","swapper/5",0
6824713419965000,5,29000,6824713419994000,2728,"S",120,739,"shell",20461
6824713419994000,5,3214000,6824713423208000,0,"R",120,"[NULL]","swapper/5",0
6824713420208000,6,90000,6824713420298000,739,"S",120,739,"adbd",20305
6824713420298000,6,1655000,6824713421953000,0,"R",120,"[NULL]","swapper/5",0
6824713420654000,2,115000,6824713420769000,630,"S",100,630,"kworker/u17:1",1134
6824713420769000,2,111000,6824713420880000,694,"S",120,694,"kworker/2:0",18823
6824713420880000,2,66000,6824713420946000,0,"R",120,"[NULL]","swapper/5",0
6824713420946000,2,147000,6824713421093000,630,"S",100,630,"kworker/u17:1",1134
6824713421093000,2,133000,6824713421226000,694,"S",120,694,"kworker/2:0",18823
6824713421105000,1,129000,6824713421234000,2487,"S",120,739,"UsbFfs-worker",20308
6824713421226000,2,3867000,6824713425093000,0,"R",120,"[NULL]","swapper/5",0
6824713421234000,1,424000,6824713421658000,0,"R",120,"[NULL]","swapper/5",0
6824713421345000,0,93000,6824713421438000,670,"S",100,670,"kworker/u17:2",14944
6824713421438000,0,49000,6824713421487000,0,"R",120,"[NULL]","swapper/5",0
6824713421455000,3,119000,6824713421574000,630,"S",100,630,"kworker/u17:1",1134
6824713421487000,0,43000,6824713421530000,670,"S",100,670,"kworker/u17:2",14944
6824713421530000,0,6608000,6824713428138000,0,"R",120,"[NULL]","swapper/5",0
6824713421574000,3,130000,6824713421704000,686,"S",120,686,"kworker/3:1",17791
6824713421658000,1,224000,6824713421882000,2487,"S",120,739,"UsbFfs-worker",20308
6824713421704000,3,2240000,6824713423944000,0,"R",120,"[NULL]","swapper/5",0
6824713421882000,1,1476000,6824713423358000,0,"R",120,"[NULL]","swapper/5",0
6824713421953000,6,52000,6824713422005000,739,"S",120,739,"adbd",20305
6824713422005000,6,1245000,6824713423250000,0,"R",120,"[NULL]","swapper/5",0
6824713423208000,5,44000,6824713423252000,2728,"S",120,739,"shell",20461
6824713423250000,6,81000,6824713423331000,739,"S",120,739,"adbd",20305
6824713423252000,5,4584000,6824713427836000,0,"R",120,"[NULL]","swapper/5",0
6824713423331000,6,90000,6824713423421000,0,"R",120,"[NULL]","swapper/5",0
6824713423358000,1,94000,6824713423452000,5,"S",120,5,"rcu_preempt",7
6824713423421000,6,90000,6824713423511000,38,"S",120,38,"rcuop/4",44
6824713423452000,1,101000,6824713423553000,0,"R",120,"[NULL]","swapper/5",0
6824713423511000,6,2065000,6824713425576000,0,"R",120,"[NULL]","swapper/5",0
6824713423553000,1,47000,6824713423600000,5,"S",120,5,"rcu_preempt",7
6824713423600000,1,800000,6824713424400000,0,"R",120,"[NULL]","swapper/5",0
6824713423944000,3,121000,6824713424065000,630,"S",100,630,"kworker/u17:1",1134
6824713424065000,3,113000,6824713424178000,686,"S",120,686,"kworker/3:1",17791
6824713424178000,3,631000,6824713424809000,0,"R",120,"[NULL]","swapper/5",0
6824713424400000,1,98000,6824713424498000,2487,"S",120,739,"UsbFfs-worker",20308
6824713424498000,1,773000,6824713425271000,0,"R",120,"[NULL]","swapper/5",0
6824713424809000,3,127000,6824713424936000,630,"S",100,630,"kworker/u17:1",1134
6824713424936000,3,111000,6824713425047000,686,"S",120,686,"kworker/3:1",17791
6824713425047000,3,3858000,6824713428905000,0,"R",120,"[NULL]","swapper/5",0
6824713425093000,2,105000,6824713425198000,630,"S",100,630,"kworker/u17:1",1134
6824713425198000,2,89000,6824713425287000,694,"S",120,694,"kworker/2:0",18823
6824713425271000,1,260000,6824713425531000,2487,"S",120,739,"UsbFfs-worker",20308
6824713425287000,2,1587000,6824713426874000,0,"R",120,"[NULL]","swapper/5",0
6824713425531000,1,3451000,6824713428982000,0,"R",120,"[NULL]","swapper/5",0
6824713425576000,6,50000,6824713425626000,739,"S",120,739,"adbd",20305
6824713425626000,6,2459000,6824713428085000,0,"R",120,"[NULL]","swapper/5",0
6824713426874000,2,103000,6824713426977000,702,"S",120,702,"kworker/u16:7",19422
6824713426977000,2,1675000,6824713428652000,0,"R",120,"[NULL]","swapper/5",0
6824713427836000,5,29000,6824713427865000,2728,"S",120,739,"shell",20461
6824713427865000,5,2265000,6824713430130000,0,"R",120,"[NULL]","swapper/5",0
6824713428085000,6,99000,6824713428184000,739,"S",120,739,"adbd",20305
6824713428138000,0,104000,6824713428242000,743,"S",120,743,"kworker/0:5",20371
6824713428184000,6,2870000,6824713431054000,0,"R",120,"[NULL]","swapper/5",0
6824713428242000,0,898000,6824713429140000,0,"R",120,"[NULL]","swapper/5",0
6824713428652000,2,437000,6824713429089000,786,"S",111,494,"SDM_EventThread",685
6824713428905000,3,123000,6824713429028000,630,"S",100,630,"kworker/u17:1",1134
6824713428982000,1,322000,6824713429304000,777,"S",120,493,"HwBinder:640_1",721
6824713429028000,3,118000,6824713429146000,686,"S",120,686,"kworker/3:1",17791
6824713429089000,2,544000,6824713429633000,0,"R",120,"[NULL]","swapper/5",0
6824713429140000,0,196000,6824713429336000,771,"S",97,493,"DispSync",676
6824713429146000,3,734000,6824713429880000,0,"R",120,"[NULL]","swapper/5",0
6824713429304000,1,93000,6824713429397000,2487,"S",120,739,"UsbFfs-worker",20308
6824713429336000,0,735000,6824713430071000,0,"R",120,"[NULL]","swapper/5",0
6824713429397000,1,470000,6824713429867000,0,"R",120,"[NULL]","swapper/5",0
6824713429633000,2,287000,6824713429920000,773,"S",97,493,"app",678
6824713429867000,1,193000,6824713430060000,771,"S",97,493,"DispSync",676
6824713429880000,3,203000,6824713430083000,630,"S",100,630,"kworker/u17:1",1134
6824713429920000,2,86000,6824713430006000,0,"R",120,"[NULL]","swapper/5",0
6824713430006000,2,61000,6824713430067000,5,"S",120,5,"rcu_preempt",7
6824713430060000,1,492000,6824713430552000,0,"R",120,"[NULL]","swapper/5",0
6824713430067000,2,113000,6824713430180000,0,"R",120,"[NULL]","swapper/5",0
6824713430071000,0,1790000,6824713431861000,644,"S",120,644,"ndroid.systemui",1664
6824713430083000,3,143000,6824713430226000,686,"S",120,686,"kworker/3:1",17791
6824713430130000,5,24000,6824713430154000,2728,"S",120,739,"shell",20461
6824713430154000,5,3393000,6824713433547000,0,"R",120,"[NULL]","swapper/5",0
6824713430180000,2,112000,6824713430292000,2487,"S",120,739,"UsbFfs-worker",20308
6824713430226000,3,1706000,6824713431932000,0,"R",120,"[NULL]","swapper/5",0
6824713430292000,2,469000,6824713430761000,0,"R",120,"[NULL]","swapper/5",0
6824713430552000,1,120000,6824713430672000,630,"S",100,630,"kworker/u17:1",1134
6824713430672000,1,134000,6824713430806000,693,"S",120,693,"kworker/1:1",18800
6824713430761000,2,222000,6824713430983000,2487,"S",120,739,"UsbFfs-worker",20308
6824713430806000,1,695000,6824713431501000,0,"R",120,"[NULL]","swapper/5",0
6824713430983000,2,607000,6824713431590000,0,"R",120,"[NULL]","swapper/5",0
6824713431054000,6,118000,6824713431172000,739,"S",120,739,"adbd",20305
6824713431172000,6,1852000,6824713433024000,0,"R",120,"[NULL]","swapper/5",0
6824713431501000,1,118000,6824713431619000,630,"S",100,630,"kworker/u17:1",1134
6824713431590000,2,264000,6824713431854000,770,"R+",120,493,"Binder:640_2",675
6824713431619000,1,101000,6824713431720000,693,"S",120,693,"kworker/1:1",18800
6824713431720000,1,103000,6824713431823000,2487,"S",120,739,"UsbFfs-worker",20308
6824713431823000,1,758000,6824713432581000,0,"R",120,"[NULL]","swapper/5",0
6824713431854000,2,46000,6824713431900000,773,"S",97,493,"app",678
6824713431861000,0,492000,6824713432353000,0,"R",120,"[NULL]","swapper/5",0
6824713431900000,2,159000,6824713432059000,770,"S",120,493,"Binder:640_2",675
6824713431932000,3,91000,6824713432023000,630,"S",100,630,"kworker/u17:1",1134
6824713432023000,3,128000,6824713432151000,0,"R",120,"[NULL]","swapper/5",0
6824713432059000,2,655000,6824713432714000,0,"R",120,"[NULL]","swapper/5",0
6824713432151000,3,92000,6824713432243000,630,"S",100,630,"kworker/u17:1",1134
6824713432243000,3,110000,6824713432353000,686,"S",120,686,"kworker/3:1",17791
6824713432353000,3,349000,6824713432702000,0,"R",120,"[NULL]","swapper/5",0
6824713432353000,0,196000,6824713432549000,773,"S",97,493,"app",678
6824713432549000,0,28791000,6824713461340000,0,"R",120,"[NULL]","swapper/5",0
6824713432581000,1,110000,6824713432691000,2487,"S",120,739,"UsbFfs-worker",20308
6824713432691000,1,29017000,6824713461708000,0,"R",120,"[NULL]","swapper/5",0
6824713432702000,3,77000,6824713432779000,630,"S",100,630,"kworker/u17:1",1134
6824713432714000,2,166000,6824713432880000,771,"S",97,493,"DispSync",676
6824713432779000,3,31370000,6824713464149000,0,"R",120,"[NULL]","swapper/5",0
6824713432880000,2,3801000,6824713436681000,0,"R",120,"[NULL]","swapper/5",0
6824713433024000,6,46000,6824713433070000,630,"S",100,630,"kworker/u17:1",1134
6824713433070000,6,31000,6824713433101000,669,"S",120,669,"kworker/6:1",14833
6824713433101000,6,1961000,6824713435062000,0,"R",120,"[NULL]","swapper/5",0
6824713433323000,7,68000,6824713433391000,2487,"S",120,739,"UsbFfs-worker",20308
6824713433391000,7,2508000,6824713435899000,0,"R",120,"[NULL]","swapper/5",0
6824713433547000,5,47000,6824713433594000,739,"S",120,739,"adbd",20305
6824713433594000,5,1241000,6824713434835000,0,"R",120,"[NULL]","swapper/5",0
6824713434835000,5,30000,6824713434865000,2728,"S",120,739,"shell",20461
6824713434865000,5,2740000,6824713437605000,0,"R",120,"[NULL]","swapper/5",0
6824713435062000,6,101000,6824713435163000,739,"S",120,739,"adbd",20305
6824713435163000,6,471000,6824713435634000,0,"R",120,"[NULL]","swapper/5",0
6824713435634000,6,36000,6824713435670000,630,"S",100,630,"kworker/u17:1",1134
6824713435670000,6,13000,6824713435683000,669,"S",120,669,"kworker/6:1",14833
6824713435683000,6,316000,6824713435999000,0,"R",120,"[NULL]","swapper/5",0
6824713435899000,7,15000,6824713435914000,2487,"S",120,739,"UsbFfs-worker",20308
6824713435914000,7,346000,6824713436260000,0,"R",120,"[NULL]","swapper/5",0
6824713435999000,6,24000,6824713436023000,630,"S",100,630,"kworker/u17:1",1134
6824713436023000,6,13000,6824713436036000,669,"S",120,669,"kworker/6:1",14833
6824713436036000,6,273000,6824713436309000,0,"R",120,"[NULL]","swapper/5",0
6824713436260000,7,20000,6824713436280000,2487,"S",120,739,"UsbFfs-worker",20308
6824713436280000,7,302000,6824713436582000,0,"R",120,"[NULL]","swapper/5",0
6824713436309000,6,29000,6824713436338000,630,"S",100,630,"kworker/u17:1",1134
6824713436338000,6,35000,6824713436373000,0,"R",120,"[NULL]","swapper/5",0
6824713436373000,6,29000,6824713436402000,630,"S",100,630,"kworker/u17:1",1134
6824713436402000,6,14000,6824713436416000,669,"S",120,669,"kworker/6:1",14833
6824713436416000,6,184000,6824713436600000,0,"R",120,"[NULL]","swapper/5",0
6824713436582000,7,40000,6824713436622000,2487,"S",120,739,"UsbFfs-worker",20308
6824713436600000,6,53000,6824713436653000,739,"S",120,739,"adbd",20305
6824713436622000,7,1360000,6824713437982000,0,"R",120,"[NULL]","swapper/5",0
6824713436653000,6,83000,6824713436736000,0,"R",120,"[NULL]","swapper/5",0
6824713436681000,2,89000,6824713436770000,5,"S",120,5,"rcu_preempt",7
6824713436736000,6,216000,6824713436952000,38,"S",120,38,"rcuop/4",44
6824713436770000,2,222000,6824713436992000,0,"R",120,"[NULL]","swapper/5",0
6824713436952000,6,678000,6824713437630000,0,"R",120,"[NULL]","swapper/5",0
6824713436992000,2,48000,6824713437040000,5,"S",120,5,"rcu_preempt",7
6824713437040000,2,6321000,6824713443361000,0,"R",120,"[NULL]","swapper/5",0
6824713437605000,5,30000,6824713437635000,2728,"S",120,739,"shell",20461
6824713437630000,6,82000,6824713437712000,739,"S",120,739,"adbd",20305
6824713437635000,5,3002000,6824713440637000,0,"R",120,"[NULL]","swapper/5",0
6824713437712000,6,15000,6824713437727000,0,"R",120,"[NULL]","swapper/5",0
6824713437727000,6,14000,6824713437741000,630,"S",100,630,"kworker/u17:1",1134
6824713437741000,6,40000,6824713437781000,0,"R",120,"[NULL]","swapper/5",0
6824713437781000,6,19000,6824713437800000,630,"S",100,630,"kworker/u17:1",1134
6824713437800000,6,9000,6824713437809000,669,"S",120,669,"kworker/6:1",14833
6824713437809000,6,39000,6824713437848000,0,"R",120,"[NULL]","swapper/5",0
6824713437848000,6,25000,6824713437873000,630,"S",100,630,"kworker/u17:1",1134
6824713437873000,6,136000,6824713438009000,0,"R",120,"[NULL]","swapper/5",0
6824713437982000,7,13000,6824713437995000,2487,"S",120,739,"UsbFfs-worker",20308
6824713437995000,7,43000,6824713438038000,0,"R",120,"[NULL]","swapper/5",0
6824713438009000,6,19000,6824713438028000,630,"S",100,630,"kworker/u17:1",1134
6824713438028000,6,10000,6824713438038000,669,"S",120,669,"kworker/6:1",14833
6824713438038000,7,7000,6824713438045000,2487,"S",120,739,"UsbFfs-worker",20308
6824713438038000,6,283000,6824713438321000,0,"R",120,"[NULL]","swapper/5",0
6824713438045000,7,470000,6824713438515000,0,"R",120,"[NULL]","swapper/5",0
6824713438321000,6,20000,6824713438341000,630,"S",100,630,"kworker/u17:1",1134
6824713438341000,6,34000,6824713438375000,0,"R",120,"[NULL]","swapper/5",0
6824713438375000,6,29000,6824713438404000,630,"S",100,630,"kworker/u17:1",1134
6824713438404000,6,71000,6824713438475000,0,"R",120,"[NULL]","swapper/5",0
6824713438475000,6,29000,6824713438504000,630,"S",100,630,"kworker/u17:1",1134
6824713438504000,6,14000,6824713438518000,669,"S",120,669,"kworker/6:1",14833
6824713438515000,7,34000,6824713438549000,2487,"S",120,739,"UsbFfs-worker",20308
6824713438518000,6,10000,6824713438528000,0,"R",120,"[NULL]","swapper/5",0
6824713438528000,6,43000,6824713438571000,739,"S",120,739,"adbd",20305
6824713438549000,7,3192000,6824713441741000,0,"R",120,"[NULL]","swapper/5",0
6824713438571000,6,2294000,6824713440865000,0,"R",120,"[NULL]","swapper/5",0
6824713440637000,5,30000,6824713440667000,2728,"S",120,739,"shell",20461
6824713440667000,5,2936000,6824713443603000,0,"R",120,"[NULL]","swapper/5",0
6824713440865000,6,84000,6824713440949000,739,"S",120,739,"adbd",20305
6824713440949000,6,533000,6824713441482000,0,"R",120,"[NULL]","swapper/5",0
6824713441482000,6,36000,6824713441518000,630,"S",100,630,"kworker/u17:1",1134
6824713441518000,6,12000,6824713441530000,669,"S",120,669,"kworker/6:1",14833
6824713441530000,6,315000,6824713441845000,0,"R",120,"[NULL]","swapper/5",0
6824713441741000,7,12000,6824713441753000,2487,"S",120,739,"UsbFfs-worker",20308
6824713441753000,7,349000,6824713442102000,0,"R",120,"[NULL]","swapper/5",0
6824713441845000,6,22000,6824713441867000,630,"S",100,630,"kworker/u17:1",1134
6824713441867000,6,11000,6824713441878000,669,"S",120,669,"kworker/6:1",14833
6824713441878000,6,270000,6824713442148000,0,"R",120,"[NULL]","swapper/5",0
6824713442102000,7,15000,6824713442117000,2487,"S",120,739,"UsbFfs-worker",20308
6824713442117000,7,369000,6824713442486000,0,"R",120,"[NULL]","swapper/5",0
6824713442148000,6,16000,6824713442164000,630,"S",100,630,"kworker/u17:1",1134
6824713442164000,6,35000,6824713442199000,0,"R",120,"[NULL]","swapper/5",0
6824713442199000,6,26000,6824713442225000,630,"S",100,630,"kworker/u17:1",1134
6824713442225000,6,51000,6824713442276000,0,"R",120,"[NULL]","swapper/5",0
6824713442276000,6,29000,6824713442305000,630,"S",100,630,"kworker/u17:1",1134
6824713442305000,6,15000,6824713442320000,669,"S",120,669,"kworker/6:1",14833
6824713442320000,6,184000,6824713442504000,0,"R",120,"[NULL]","swapper/5",0
6824713442486000,7,38000,6824713442524000,2487,"S",120,739,"UsbFfs-worker",20308
6824713442504000,6,45000,6824713442549000,739,"S",120,739,"adbd",20305
6824713442524000,7,2361000,6824713444885000,0,"R",120,"[NULL]","swapper/5",0
6824713442549000,6,1704000,6824713444253000,0,"R",120,"[NULL]","swapper/5",0
6824713443361000,2,92000,6824713443453000,5,"S",120,5,"rcu_preempt",7
6824713443453000,2,362000,6824713443815000,0,"R",120,"[NULL]","swapper/5",0
6824713443603000,5,161000,6824713443764000,38,"S",120,38,"rcuop/4",44
6824713443764000,5,254000,6824713444018000,0,"R",120,"[NULL]","swapper/5",0
6824713443815000,2,49000,6824713443864000,5,"S",120,5,"rcu_preempt",7
6824713443864000,2,6152000,6824713450016000,0,"R",120,"[NULL]","swapper/5",0
6824713444018000,5,29000,6824713444047000,2728,"S",120,739,"shell",20461
6824713444047000,5,6341000,6824713450388000,0,"R",120,"[NULL]","swapper/5",0
6824713444253000,6,82000,6824713444335000,739,"S",120,739,"adbd",20305
6824713444335000,6,323000,6824713444658000,0,"R",120,"[NULL]","swapper/5",0
6824713444658000,6,36000,6824713444694000,630,"S",100,630,"kworker/u17:1",1134
6824713444694000,6,11000,6824713444705000,669,"S",120,669,"kworker/6:1",14833
6824713444705000,6,416000,6824713445121000,0,"R",120,"[NULL]","swapper/5",0
6824713444885000,7,14000,6824713444899000,2487,"S",120,739,"UsbFfs-worker",20308
6824713444899000,7,439000,6824713445338000,0,"R",120,"[NULL]","swapper/5",0
6824713445121000,6,35000,6824713445156000,630,"S",100,630,"kworker/u17:1",1134
6824713445156000,6,9000,6824713445165000,669,"S",120,669,"kworker/6:1",14833
6824713445165000,6,50000,6824713445215000,0,"R",120,"[NULL]","swapper/5",0
6824713445215000,6,27000,6824713445242000,630,"S",100,630,"kworker/u17:1",1134
6824713445242000,6,9000,6824713445251000,669,"S",120,669,"kworker/6:1",14833
6824713445251000,6,106000,6824713445357000,0,"R",120,"[NULL]","swapper/5",0
6824713445338000,7,42000,6824713445380000,2487,"S",120,739,"UsbFfs-worker",20308
6824713445357000,6,38000,6824713445395000,739,"S",120,739,"adbd",20305
6824713445380000,7,2465000,6824713447845000,0,"R",120,"[NULL]","swapper/5",0
6824713445395000,6,2679000,6824713448074000,0,"R",120,"[NULL]","swapper/5",0
6824713447845000,7,24000,6824713447869000,2728,"S",120,739,"shell",20461
6824713447869000,7,782000,6824713448651000,0,"R",120,"[NULL]","swapper/5",0
6824713448074000,6,85000,6824713448159000,739,"S",120,739,"adbd",20305
6824713448159000,6,279000,6824713448438000,0,"R",120,"[NULL]","swapper/5",0
6824713448438000,6,36000,6824713448474000,630,"S",100,630,"kworker/u17:1",1134
6824713448474000,6,11000,6824713448485000,669,"S",120,669,"kworker/6:1",14833
6824713448485000,6,380000,6824713448865000,0,"R",120,"[NULL]","swapper/5",0
6824713448651000,7,12000,6824713448663000,2487,"S",120,739,"UsbFfs-worker",20308
6824713448663000,7,456000,6824713449119000,0,"R",120,"[NULL]","swapper/5",0
6824713448865000,6,23000,6824713448888000,630,"S",100,630,"kworker/u17:1",1134
6824713448888000,6,11000,6824713448899000,669,"S",120,669,"kworker/6:1",14833
6824713448899000,6,269000,6824713449168000,0,"R",120,"[NULL]","swapper/5",0
6824713449119000,7,15000,6824713449134000,2487,"S",120,739,"UsbFfs-worker",20308
6824713449134000,7,353000,6824713449487000,0,"R",120,"[NULL]","swapper/5",0
6824713449168000,6,27000,6824713449195000,630,"S",100,630,"kworker/u17:1",1134
6824713449195000,6,48000,6824713449243000,0,"R",120,"[NULL]","swapper/5",0
6824713449243000,6,29000,6824713449272000,630,"S",100,630,"kworker/u17:1",1134
6824713449272000,6,15000,6824713449287000,669,"S",120,669,"kworker/6:1",14833
6824713449287000,6,389000,6824713449676000,0,"R",120,"[NULL]","swapper/5",0
6824713449487000,7,38000,6824713449525000,2487,"S",120,739,"UsbFfs-worker",20308
6824713449525000,7,2642000,6824713452167000,0,"R",120,"[NULL]","swapper/5",0
6824713449676000,6,51000,6824713449727000,739,"S",120,739,"adbd",20305
6824713449727000,6,349000,6824713450076000,0,"R",120,"[NULL]","swapper/5",0
6824713450016000,2,95000,6824713450111000,5,"S",120,5,"rcu_preempt",7
6824713450076000,6,87000,6824713450163000,38,"S",120,38,"rcuop/4",44
6824713450111000,2,11329000,6824713461440000,0,"R",120,"[NULL]","swapper/5",0
6824713450163000,6,2199000,6824713452362000,0,"R",120,"[NULL]","swapper/5",0
6824713450388000,5,13000,6824713450401000,5,"S",120,5,"rcu_preempt",7
6824713450401000,5,6481000,6824713456882000,0,"R",120,"[NULL]","swapper/5",0
6824713452167000,7,26000,6824713452193000,2728,"S",120,739,"shell",20461
6824713452193000,7,989000,6824713453182000,0,"R",120,"[NULL]","swapper/5",0
6824713452362000,6,87000,6824713452449000,739,"S",120,739,"adbd",20305
6824713452449000,6,485000,6824713452934000,0,"R",120,"[NULL]","swapper/5",0
6824713452934000,6,35000,6824713452969000,630,"S",100,630,"kworker/u17:1",1134
6824713452969000,6,12000,6824713452981000,669,"S",120,669,"kworker/6:1",14833
6824713452981000,6,601000,6824713453582000,0,"R",120,"[NULL]","swapper/5",0
6824713453182000,7,12000,6824713453194000,2487,"S",120,739,"UsbFfs-worker",20308
6824713453194000,7,648000,6824713453842000,0,"R",120,"[NULL]","swapper/5",0
6824713453582000,6,35000,6824713453617000,630,"S",100,630,"kworker/u17:1",1134
6824713453617000,6,11000,6824713453628000,669,"S",120,669,"kworker/6:1",14833
