v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,Builtin,2,15430,0x557426405f20,580,FastNewRestArguments
code-creation,Builtin,2,15439,0x557426406180,720,StringSlowFlatten
code-creation,Builtin,2,15448,0x557426406460,2012,StringIndexOf
code-creation,Builtin,2,15456,0x557426406c40,4,GenericBuiltinTest_JSAny_0
code-creation,Builtin,2,15466,0x557426406c60,8,TestHelperPlus1
code-creation,Builtin,2,15474,0x557426406c80,8,TestHelperPlus2
code-creation,Builtin,2,15483,0x557426406ca0,96,NewSmiBox
code-creation,Builtin,2,15491,0x557426406d20,16,ReturnTwoValues
code-creation,Builtin,2,15500,0x557426406d40,32,Load_FastSmiElements_0
code-creation,Builtin,2,15509,0x557426406d80,32,Load_FastObjectElements_0
code-creation,Builtin,2,15518,0x557426406dc0,148,Load_FastDoubleElements_0
code-creation,Builtin,2,15528,0x557426406e60,32,Store_FastSmiElements_0
code-creation,Builtin,2,15537,0x557426406ea0,112,Store_FastObjectElements_0
code-creation,Builtin,2,15546,0x557426406f20,48,Store_FastDoubleElements_0
code-creation,Builtin,2,15556,0x557426406f60,40,Delete_FastSmiElements_0
code-creation,Builtin,2,15565,0x557426406fa0,40,Delete_FastObjectElements_0
code-creation,Builtin,2,15574,0x557426406fe0,44,Delete_FastDoubleElements_0
code-creation,Builtin,2,15586,0x557426407020,312,SortCompareDefault
code-creation,Builtin,2,15595,0x557426407160,96,SortCompareUserFn
code-creation,Builtin,2,15604,0x5574264071e0,12,CanUseSameAccessor_GenericElementsAccessor_0
code-creation,Builtin,2,15614,0x557426407200,328,Copy
code-creation,Builtin,2,15622,0x557426407360,6072,MergeAt
code-creation,Builtin,2,15631,0x557426408b20,824,GallopLeft
code-creation,Builtin,2,15639,0x557426408e60,828,GallopRight
code-creation,Builtin,2,15648,0x5574264091a0,3880,ArrayTimSort
code-creation,Builtin,2,15656,0x55742640a0e0,2128,ArrayPrototypeSort
code-creation,Builtin,2,15665,0x55742640a940,100,WasmInt32ToHeapNumber
code-creation,Builtin,2,15674,0x55742640a9c0,120,WasmTaggedNonSmiToInt32
code-creation,Builtin,2,15684,0x55742640aa40,72,WasmTaggedToFloat64
code-creation,Builtin,2,15693,0x55742640aaa0,68,WasmMemoryGrow
code-creation,Builtin,2,15702,0x55742640ab00,96,WasmTableInit
code-creation,Builtin,2,15710,0x55742640ab80,96,WasmTableCopy
code-creation,Builtin,2,15719,0x55742640ac00,80,WasmTableFill
code-creation,Builtin,2,15728,0x55742640ac60,64,WasmTableGrow
code-creation,Builtin,2,15736,0x55742640acc0,168,WasmTableGet
code-creation,Builtin,2,15745,0x55742640ad80,268,WasmTableSet
code-creation,Builtin,2,15753,0x55742640aea0,104,WasmRefFunc
code-creation,Builtin,2,15762,0x55742640af20,144,WasmAllocateFixedArray
code-creation,Builtin,2,15771,0x55742640afc0,44,WasmThrow
code-creation,Builtin,2,15779,0x55742640b000,56,WasmRethrow
code-creation,Builtin,2,15788,0x55742640b040,44,WasmTriggerTierUp
code-creation,Builtin,2,15798,0x55742640b080,28,WasmStackGuard
code-creation,Builtin,2,15807,0x55742640b0a0,28,WasmStackOverflow
code-creation,Builtin,2,15816,0x55742640b0c0,40,WasmTraceMemory
code-creation,Builtin,2,15824,0x55742640b100,28,WasmTraceEnter
code-creation,Builtin,2,15833,0x55742640b120,40,WasmTraceExit
code-creation,Builtin,2,15842,0x55742640b160,368,WasmAllocateJSArray
code-creation,Builtin,2,15850,0x55742640b2e0,100,WasmAllocatePair
code-creation,Builtin,2,15859,0x55742640b360,44,WasmAllocateRtt
code-creation,Builtin,2,15868,0x55742640b3a0,108,WasmAllocateStructWithRtt
code-creation,Builtin,2,15877,0x55742640b420,128,WasmAllocateArrayWithRtt
code-creation,Builtin,2,15886,0x55742640b4c0,248,WasmAllocateObjectWrapper
code-creation,Builtin,2,15895,0x55742640b5c0,52,WasmSubtypeCheck
code-creation,Builtin,2,15903,0x55742640b600,112,WasmInt32ToNumber
code-creation,Builtin,2,15912,0x55742640b680,116,WasmUint32ToNumber
code-creation,Builtin,2,15921,0x55742640b700,140,UintPtr53ToNumber
code-creation,Builtin,2,15929,0x55742640b7a0,92,WasmAtomicNotify
code-creation,Builtin,2,15938,0x55742640b800,112,WasmI32AtomicWait64
code-creation,Builtin,2,15947,0x55742640b880,112,WasmI64AtomicWait64
code-creation,Builtin,2,15955,0x55742640b900,616,WasmGetOwnProperty
code-creation,Builtin,2,15964,0x55742640bb80,40,WasmTrap
code-creation,Builtin,2,15973,0x55742640bbc0,12,ThrowWasmTrapUnreachable
code-creation,Builtin,2,15986,0x55742640bbe0,12,ThrowWasmTrapMemOutOfBounds
code-creation,Builtin,2,15995,0x55742640bc00,12,ThrowWasmTrapUnalignedAccess
code-creation,Builtin,2,16004,0x55742640bc20,12,ThrowWasmTrapDivByZero
code-creation,Builtin,2,16013,0x55742640bc40,12,ThrowWasmTrapDivUnrepresentable
code-creation,Builtin,2,16023,0x55742640bc60,12,ThrowWasmTrapRemByZero
code-creation,Builtin,2,16032,0x55742640bc80,12,ThrowWasmTrapFloatUnrepresentable
code-creation,Builtin,2,16041,0x55742640bca0,12,ThrowWasmTrapFuncSigMismatch
code-creation,Builtin,2,16051,0x55742640bcc0,12,ThrowWasmTrapDataSegmentDropped
code-creation,Builtin,2,16060,0x55742640bce0,12,ThrowWasmTrapElemSegmentDropped
code-creation,Builtin,2,16069,0x55742640bd00,12,ThrowWasmTrapTableOutOfBounds
code-creation,Builtin,2,16079,0x55742640bd20,12,ThrowWasmTrapRethrowNull
code-creation,Builtin,2,16089,0x55742640bd40,12,ThrowWasmTrapNullDereference
code-creation,Builtin,2,16099,0x55742640bd60,12,ThrowWasmTrapIllegalCast
code-creation,Builtin,2,16108,0x55742640bd80,12,ThrowWasmTrapArrayOutOfBounds
code-creation,Builtin,2,16117,0x55742640bda0,168,LoadJoinElement_GenericElementsAccessor_0
code-creation,Builtin,2,16129,0x55742640be60,120,LoadJoinTypedElement_Int32Elements_0
code-creation,Builtin,2,16140,0x55742640bee0,112,LoadJoinTypedElement_Float32Elements_0
code-creation,Builtin,2,16149,0x55742640bf60,108,LoadJoinTypedElement_Float64Elements_0
code-creation,Builtin,2,16159,0x55742640bfe0,20,LoadJoinTypedElement_Uint8ClampedElements_0
code-creation,Builtin,2,16169,0x55742640c000,200,LoadJoinTypedElement_BigUint64Elements_0
code-creation,Builtin,2,16179,0x55742640c0e0,228,LoadJoinTypedElement_BigInt64Elements_0
code-creation,Builtin,2,16188,0x55742640c1e0,20,LoadJoinTypedElement_Uint8Elements_0
code-creation,Builtin,2,16198,0x55742640c200,20,LoadJoinTypedElement_Int8Elements_0
code-creation,Builtin,2,16208,0x55742640c220,20,LoadJoinTypedElement_Uint16Elements_0
code-creation,Builtin,2,16217,0x55742640c240,20,LoadJoinTypedElement_Int16Elements_0
code-creation,Builtin,2,16227,0x55742640c260,124,LoadJoinTypedElement_Uint32Elements_0
code-creation,Builtin,2,16236,0x55742640c2e0,12,GenericBuiltinTest_Smi_0
code-creation,Builtin,2,16245,0x55742640c300,40,CanUseSameAccessor_FastDoubleElements_0
code-creation,Builtin,2,16255,0x55742640c340,40,CanUseSameAccessor_FastSmiElements_0
code-creation,Builtin,2,16265,0x55742640c380,40,CanUseSameAccessor_FastObjectElements_0
code-creation,Builtin,2,16274,0x55742640c3c0,2380,Load_GenericElementsAccessor_0
code-creation,Builtin,2,16283,0x55742640cd20,28,Store_GenericElementsAccessor_0
code-creation,Builtin,2,16293,0x55742640cd40,32,Delete_GenericElementsAccessor_0
code-creation,Builtin,2,16302,0x55742640cd80,120,LoadTypedElement_Int32Elements_0
code-creation,Builtin,2,16312,0x55742640ce00,164,StoreTypedElementNumeric_Int32Elements_0
code-creation,Builtin,2,16321,0x55742640cec0,176,StoreTypedElementJSAny_Int32Elements_0
code-creation,Builtin,2,16331,0x55742640cf80,112,LoadTypedElement_Float32Elements_0
code-creation,Builtin,2,16340,0x55742640d000,28,StoreTypedElementNumeric_Float32Elements_0
code-creation,Builtin,2,16350,0x55742640d020,152,StoreTypedElementJSAny_Float32Elements_0
code-creation,Builtin,2,16360,0x55742640d0c0,108,LoadTypedElement_Float64Elements_0
code-creation,Builtin,2,16369,0x55742640d140,24,StoreTypedElementNumeric_Float64Elements_0
code-creation,Builtin,2,16379,0x55742640d160,148,StoreTypedElementJSAny_Float64Elements_0
code-creation,Builtin,2,16389,0x55742640d200,20,LoadTypedElement_Uint8ClampedElements_0
code-creation,Builtin,2,16400,0x55742640d220,20,StoreTypedElementNumeric_Uint8ClampedElements_0
code-creation,Builtin,2,16410,0x55742640d240,600,StoreTypedElementJSAny_Uint8ClampedElements_0
code-creation,Builtin,2,16420,0x55742640d4a0,200,LoadTypedElement_BigUint64Elements_0
code-creation,Builtin,2,16429,0x55742640d580,56,StoreTypedElementNumeric_BigUint64Elements_0
code-creation,Builtin,2,16439,0x55742640d5c0,192,StoreTypedElementJSAny_BigUint64Elements_0
code-creation,Builtin,2,16449,0x55742640d6a0,228,LoadTypedElement_BigInt64Elements_0
code-creation,Builtin,2,16458,0x55742640d7a0,56,StoreTypedElementNumeric_BigInt64Elements_0
code-creation,Builtin,2,16468,0x55742640d7e0,192,StoreTypedElementJSAny_BigInt64Elements_0
code-creation,Builtin,2,16477,0x55742640d8c0,20,LoadTypedElement_Uint8Elements_0
code-creation,Builtin,2,16487,0x55742640d8e0,20,StoreTypedElementNumeric_Uint8Elements_0
code-creation,Builtin,2,16496,0x55742640d900,176,StoreTypedElementJSAny_Uint8Elements_0
code-creation,Builtin,2,16506,0x55742640d9c0,20,LoadTypedElement_Int8Elements_0
code-creation,Builtin,2,16515,0x55742640d9e0,20,StoreTypedElementNumeric_Int8Elements_0
code-creation,Builtin,2,16525,0x55742640da00,176,StoreTypedElementJSAny_Int8Elements_0
code-creation,Builtin,2,16534,0x55742640dac0,20,LoadTypedElement_Uint16Elements_0
code-creation,Builtin,2,16544,0x55742640dae0,20,StoreTypedElementNumeric_Uint16Elements_0
code-creation,Builtin,2,16554,0x55742640db00,176,StoreTypedElementJSAny_Uint16Elements_0
code-creation,Builtin,2,16563,0x55742640dbc0,20,LoadTypedElement_Int16Elements_0
code-creation,Builtin,2,16572,0x55742640dbe0,20,StoreTypedElementNumeric_Int16Elements_0
code-creation,Builtin,2,16585,0x55742640dc00,176,StoreTypedElementJSAny_Int16Elements_0
code-creation,Builtin,2,16594,0x55742640dcc0,124,LoadTypedElement_Uint32Elements_0
code-creation,Builtin,2,16604,0x55742640dd40,164,StoreTypedElementNumeric_Uint32Elements_0
code-creation,Builtin,2,16614,0x55742640de00,176,StoreTypedElementJSAny_Uint32Elements_0
code-creation,Builtin,2,16623,0x55742640dec0,12,CollatorConstructor
code-creation,Builtin,2,16632,0x55742640dee0,12,CollatorInternalCompare
code-creation,Builtin,2,16641,0x55742640df00,12,CollatorPrototypeCompare
code-creation,Builtin,2,16650,0x55742640df20,12,CollatorSupportedLocalesOf
code-creation,Builtin,2,16660,0x55742640df40,12,CollatorPrototypeResolvedOptions
code-creation,Builtin,2,16669,0x55742640df60,12,DatePrototypeToLocaleDateString
code-creation,Builtin,2,16678,0x55742640df80,12,DatePrototypeToLocaleString
code-creation,Builtin,2,16688,0x55742640dfa0,12,DatePrototypeToLocaleTimeString
code-creation,Builtin,2,16697,0x55742640dfc0,12,DateTimeFormatConstructor
code-creation,Builtin,2,16707,0x55742640dfe0,12,DateTimeFormatInternalFormat
code-creation,Builtin,2,16717,0x55742640e000,12,DateTimeFormatPrototypeFormat
code-creation,Builtin,2,16726,0x55742640e020,12,DateTimeFormatPrototypeFormatRange
code-creation,Builtin,2,16735,0x55742640e040,12,DateTimeFormatPrototypeFormatRangeToParts
code-creation,Builtin,2,16745,0x55742640e060,12,DateTimeFormatPrototypeFormatToParts
code-creation,Builtin,2,16755,0x55742640e080,12,DateTimeFormatPrototypeResolvedOptions
code-creation,Builtin,2,16764,0x55742640e0a0,12,DateTimeFormatSupportedLocalesOf
code-creation,Builtin,2,16774,0x55742640e0c0,12,DisplayNamesConstructor
code-creation,Builtin,2,16783,0x55742640e0e0,12,DisplayNamesPrototypeOf
code-creation,Builtin,2,16792,0x55742640e100,12,DisplayNamesPrototypeResolvedOptions
code-creation,Builtin,2,16802,0x55742640e120,12,DisplayNamesSupportedLocalesOf
code-creation,Builtin,2,16811,0x55742640e140,12,IntlGetCanonicalLocales
code-creation,Builtin,2,16820,0x55742640e160,12,ListFormatConstructor
code-creation,Builtin,2,16829,0x55742640e180,224,ListFormatPrototypeFormat
code-creation,Builtin,2,16838,0x55742640e280,224,ListFormatPrototypeFormatToParts
code-creation,Builtin,2,16848,0x55742640e380,12,ListFormatPrototypeResolvedOptions
code-creation,Builtin,2,16857,0x55742640e3a0,12,ListFormatSupportedLocalesOf
code-creation,Builtin,2,16866,0x55742640e3c0,12,LocaleConstructor
code-creation,Builtin,2,16875,0x55742640e3e0,12,LocalePrototypeBaseName
code-creation,Builtin,2,16884,0x55742640e400,12,LocalePrototypeCalendar
code-creation,Builtin,2,16893,0x55742640e420,12,LocalePrototypeCaseFirst
code-creation,Builtin,2,16902,0x55742640e440,12,LocalePrototypeCollation
code-creation,Builtin,2,16911,0x55742640e460,12,LocalePrototypeHourCycle
code-creation,Builtin,2,16920,0x55742640e480,12,LocalePrototypeLanguage
code-creation,Builtin,2,16929,0x55742640e4a0,12,LocalePrototypeMaximize
code-creation,Builtin,2,16938,0x55742640e4c0,12,LocalePrototypeMinimize
code-creation,Builtin,2,16947,0x55742640e4e0,12,LocalePrototypeNumeric
code-creation,Builtin,2,16956,0x55742640e500,12,LocalePrototypeNumberingSystem
code-creation,Builtin,2,16965,0x55742640e520,12,LocalePrototypeRegion
code-creation,Builtin,2,16974,0x55742640e540,12,LocalePrototypeScript
code-creation,Builtin,2,16983,0x55742640e560,12,LocalePrototypeToString
code-creation,Builtin,2,16992,0x55742640e580,12,NumberFormatConstructor
code-creation,Builtin,2,17003,0x55742640e5a0,12,NumberFormatInternalFormatNumber
code-creation,Builtin,2,17012,0x55742640e5c0,12,NumberFormatPrototypeFormatNumber
code-creation,Builtin,2,17022,0x55742640e5e0,12,NumberFormatPrototypeFormatToParts
code-creation,Builtin,2,17031,0x55742640e600,12,NumberFormatPrototypeResolvedOptions
code-creation,Builtin,2,17041,0x55742640e620,12,NumberFormatSupportedLocalesOf
code-creation,Builtin,2,17054,0x55742640e640,12,PluralRulesConstructor
code-creation,Builtin,2,17063,0x55742640e660,12,PluralRulesPrototypeResolvedOptions
code-creation,Builtin,2,17072,0x55742640e680,12,PluralRulesPrototypeSelect
code-creation,Builtin,2,17084,0x55742640e6a0,12,PluralRulesSupportedLocalesOf
code-creation,Builtin,2,17094,0x55742640e6c0,12,RelativeTimeFormatConstructor
code-creation,Builtin,2,17103,0x55742640e6e0,12,RelativeTimeFormatPrototypeFormat
code-creation,Builtin,2,17112,0x55742640e700,12,RelativeTimeFormatPrototypeFormatToParts
code-creation,Builtin,2,17122,0x55742640e720,12,RelativeTimeFormatPrototypeResolvedOptions
code-creation,Builtin,2,17132,0x55742640e740,12,RelativeTimeFormatSupportedLocalesOf
code-creation,Builtin,2,17141,0x55742640e760,12,SegmenterConstructor
code-creation,Builtin,2,17150,0x55742640e780,12,SegmenterPrototypeResolvedOptions
code-creation,Builtin,2,17160,0x55742640e7a0,12,SegmenterPrototypeSegment
code-creation,Builtin,2,17169,0x55742640e7c0,12,SegmenterSupportedLocalesOf
code-creation,Builtin,2,17178,0x55742640e7e0,12,SegmentIteratorPrototypeNext
code-creation,Builtin,2,17187,0x55742640e800,12,SegmentsPrototypeContaining
code-creation,Builtin,2,17197,0x55742640e820,12,SegmentsPrototypeIterator
code-creation,Builtin,2,17206,0x55742640e840,12,StringPrototypeNormalizeIntl
code-creation,Builtin,2,17215,0x55742640e860,12,StringPrototypeToLocaleLowerCase
code-creation,Builtin,2,17224,0x55742640e880,12,StringPrototypeToLocaleUpperCase
code-creation,Builtin,2,17234,0x55742640e8a0,208,StringPrototypeToLowerCaseIntl
code-creation,Builtin,2,17243,0x55742640e980,12,StringPrototypeToUpperCaseIntl
code-creation,Builtin,2,17253,0x55742640e9a0,672,StringToLowerCaseIntl
code-creation,Builtin,2,17261,0x55742640ec60,12,V8BreakIteratorConstructor
code-creation,Builtin,2,17271,0x55742640ec80,12,V8BreakIteratorInternalAdoptText
code-creation,Builtin,2,17280,0x55742640eca0,12,V8BreakIteratorInternalBreakType
code-creation,Builtin,2,17289,0x55742640ecc0,12,V8BreakIteratorInternalCurrent
code-creation,Builtin,2,17299,0x55742640ece0,12,V8BreakIteratorInternalFirst
code-creation,Builtin,2,17309,0x55742640ed00,12,V8BreakIteratorInternalNext
code-creation,Builtin,2,17318,0x55742640ed20,12,V8BreakIteratorPrototypeAdoptText
code-creation,Builtin,2,17328,0x55742640ed40,12,V8BreakIteratorPrototypeBreakType
code-creation,Builtin,2,17337,0x55742640ed60,12,V8BreakIteratorPrototypeCurrent
code-creation,Builtin,2,17347,0x55742640ed80,12,V8BreakIteratorPrototypeFirst
code-creation,Builtin,2,17356,0x55742640eda0,12,V8BreakIteratorPrototypeNext
code-creation,Builtin,2,17365,0x55742640edc0,12,V8BreakIteratorPrototypeResolvedOptions
code-creation,Builtin,2,17375,0x55742640ede0,12,V8BreakIteratorSupportedLocalesOf
code-creation,BytecodeHandler,0,17385,0x55742640ee00,24,Wide
code-creation,BytecodeHandler,0,17394,0x55742640ee20,24,ExtraWide
code-creation,BytecodeHandler,0,17403,0x55742640ee40,204,DebugBreakWide
code-creation,BytecodeHandler,0,17412,0x55742640ef20,204,DebugBreakExtraWide
code-creation,BytecodeHandler,0,17421,0x55742640f000,276,DebugBreak0
code-creation,BytecodeHandler,0,17430,0x55742640f120,204,DebugBreak1
code-creation,BytecodeHandler,0,17438,0x55742640f200,204,DebugBreak2
code-creation,BytecodeHandler,0,17447,0x55742640f2e0,204,DebugBreak3
code-creation,BytecodeHandler,0,17456,0x55742640f3c0,204,DebugBreak4
code-creation,BytecodeHandler,0,17466,0x55742640f4a0,204,DebugBreak5
code-creation,BytecodeHandler,0,17474,0x55742640f580,204,DebugBreak6
code-creation,BytecodeHandler,0,17483,0x55742640f660,68,LdaZero
code-creation,BytecodeHandler,0,17492,0x55742640f6c0,68,LdaSmi
code-creation,BytecodeHandler,0,17501,0x55742640f720,72,LdaUndefined
code-creation,BytecodeHandler,0,17510,0x55742640f780,72,LdaNull
code-creation,BytecodeHandler,0,17519,0x55742640f7e0,72,LdaTheHole
code-creation,BytecodeHandler,0,17528,0x55742640f840,24,LdaTrue
code-creation,BytecodeHandler,0,17537,0x55742640f860,24,LdaFalse
code-creation,BytecodeHandler,0,17545,0x55742640f880,80,LdaConstant
code-creation,BytecodeHandler,0,17554,0x55742640f8e0,4968,LdaGlobal
code-creation,BytecodeHandler,0,17563,0x557426410c60,3760,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,0,17572,0x557426411b20,180,StaGlobal
code-creation,BytecodeHandler,0,17581,0x557426411be0,40,PushContext
code-creation,BytecodeHandler,0,17593,0x557426411c20,36,PopContext
code-creation,BytecodeHandler,0,17611,0x557426411c60,140,LdaContextSlot
code-creation,BytecodeHandler,0,17621,0x557426411d00,140,LdaImmutableContextSlot
code-creation,BytecodeHandler,0,17630,0x557426411da0,92,LdaCurrentContextSlot
code-creation,BytecodeHandler,0,17639,0x557426411e00,92,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,0,17649,0x557426411e60,176,StaContextSlot
code-creation,BytecodeHandler,0,17669,0x557426411f20,128,StaCurrentContextSlot
code-creation,BytecodeHandler,0,17678,0x557426411fc0,124,LdaLookupSlot
code-creation,BytecodeHandler,0,17687,0x557426412040,260,LdaLookupContextSlot
code-creation,BytecodeHandler,0,17697,0x557426412160,3960,LdaLookupGlobalSlot
code-creation,BytecodeHandler,0,17706,0x5574264130e0,124,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,0,17716,0x557426413160,260,LdaLookupContextSlotInsideTypeof
code-creation,BytecodeHandler,0,17726,0x557426413280,3928,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,0,17736,0x5574264141e0,204,StaLookupSlot
code-creation,BytecodeHandler,0,17745,0x5574264142c0,32,Ldar
code-creation,BytecodeHandler,0,17753,0x557426414300,32,Star
code-creation,BytecodeHandler,0,17762,0x557426414340,40,Mov
code-creation,BytecodeHandler,0,17771,0x557426414380,4524,GetNamedProperty
code-creation,BytecodeHandler,0,17780,0x557426415540,124,GetNamedPropertyNoFeedback
code-creation,BytecodeHandler,0,17790,0x5574264155c0,196,GetNamedPropertyFromSuper
code-creation,BytecodeHandler,0,17800,0x5574264156a0,216,GetKeyedProperty
code-creation,BytecodeHandler,0,17809,0x557426415780,188,LdaModuleVariable
code-creation,BytecodeHandler,0,17818,0x557426415840,320,StaModuleVariable
code-creation,BytecodeHandler,0,17827,0x5574264159a0,180,SetNamedProperty
code-creation,BytecodeHandler,0,17836,0x557426415a60,140,SetNamedPropertyNoFeedback
code-creation,BytecodeHandler,0,17846,0x557426415b00,180,DefineNamedOwnProperty
code-creation,BytecodeHandler,0,17855,0x557426415bc0,168,SetKeyedProperty
code-creation,BytecodeHandler,0,17864,0x557426415c80,168,StaInArrayLiteral
code-creation,BytecodeHandler,0,17874,0x557426415d40,196,DefineKeyedOwnPropertyInLiteral
code-creation,BytecodeHandler,0,17884,0x557426415e20,164,CollectTypeProfile
code-creation,BytecodeHandler,0,17893,0x557426415ee0,1000,Add
code-creation,BytecodeHandler,0,17901,0x5574264162e0,1060,Sub
code-creation,BytecodeHandler,0,17910,0x557426416720,1152,Mul
code-creation,BytecodeHandler,0,17921,0x557426416bc0,948,Div
code-creation,BytecodeHandler,0,17929,0x557426416f80,1012,Mod
code-creation,BytecodeHandler,0,17938,0x557426417380,188,Exp
code-creation,BytecodeHandler,0,17947,0x557426417440,992,BitwiseOr
code-creation,BytecodeHandler,0,17956,0x557426417840,988,BitwiseXor
code-creation,BytecodeHandler,0,17965,0x557426417c20,988,BitwiseAnd
code-creation,BytecodeHandler,0,17974,0x557426418000,988,ShiftLeft
code-creation,BytecodeHandler,0,17982,0x5574264183e0,988,ShiftRight
code-creation,BytecodeHandler,0,17991,0x5574264187c0,992,ShiftRightLogical
code-creation,BytecodeHandler,0,18000,0x557426418bc0,924,AddSmi
code-creation,BytecodeHandler,0,18009,0x557426418f60,992,SubSmi
code-creation,BytecodeHandler,0,18018,0x557426419360,1048,MulSmi
code-creation,BytecodeHandler,0,18027,0x557426419780,936,DivSmi
code-creation,BytecodeHandler,0,18035,0x557426419b40,932,ModSmi
code-creation,BytecodeHandler,0,18044,0x557426419f00,180,ExpSmi
code-creation,BytecodeHandler,0,18053,0x557426419fc0,600,BitwiseOrSmi
code-creation,BytecodeHandler,0,18062,0x55742641a220,600,BitwiseXorSmi
code-creation,BytecodeHandler,0,18071,0x55742641a480,600,BitwiseAndSmi
code-creation,BytecodeHandler,0,18080,0x55742641a6e0,600,ShiftLeftSmi
code-creation,BytecodeHandler,0,18089,0x55742641a940,600,ShiftRightSmi
code-creation,BytecodeHandler,0,18098,0x55742641aba0,604,ShiftRightLogicalSmi
code-creation,BytecodeHandler,0,18107,0x55742641ae00,628,Inc
code-creation,BytecodeHandler,0,18120,0x55742641b080,632,Dec
code-creation,BytecodeHandler,0,18129,0x55742641b300,608,Negate
code-creation,BytecodeHandler,0,18141,0x55742641b580,596,BitwiseNot
code-creation,BytecodeHandler,0,18149,0x55742641b7e0,124,ToBooleanLogicalNot
code-creation,BytecodeHandler,0,18159,0x55742641b860,44,LogicalNot
code-creation,BytecodeHandler,0,18168,0x55742641b8a0,212,TypeOf
code-creation,BytecodeHandler,0,18176,0x55742641b980,112,DeletePropertyStrict
code-creation,BytecodeHandler,0,18186,0x55742641ba00,108,DeletePropertySloppy
code-creation,BytecodeHandler,0,18195,0x55742641ba80,44,GetSuperConstructor
code-creation,BytecodeHandler,0,18205,0x55742641bac0,596,CallAnyReceiver
code-creation,BytecodeHandler,0,18215,0x55742641bd20,596,CallProperty
code-creation,BytecodeHandler,0,18224,0x55742641bf80,596,CallProperty0
code-creation,BytecodeHandler,0,18234,0x55742641c1e0,616,CallProperty1
code-creation,BytecodeHandler,0,18242,0x55742641c460,628,CallProperty2
code-creation,BytecodeHandler,0,18252,0x55742641c6e0,604,CallUndefinedReceiver
code-creation,BytecodeHandler,0,18261,0x55742641c940,644,CallUndefinedReceiver0
code-creation,BytecodeHandler,0,18270,0x55742641cbe0,620,CallUndefinedReceiver1
code-creation,BytecodeHandler,0,18279,0x55742641ce60,636,CallUndefinedReceiver2
code-creation,BytecodeHandler,0,18289,0x55742641d0e0,60,CallNoFeedback
code-creation,BytecodeHandler,0,18298,0x55742641d120,596,CallWithSpread
code-creation,BytecodeHandler,0,18307,0x55742641d380,128,CallRuntime
code-creation,BytecodeHandler,0,18316,0x55742641d420,160,CallRuntimeForPair
code-creation,BytecodeHandler,0,18326,0x55742641d4e0,92,CallJSRuntime
code-creation,BytecodeHandler,0,18335,0x55742641d540,1628,InvokeIntrinsic
code-creation,BytecodeHandler,0,18344,0x55742641dba0,1124,Construct
code-creation,BytecodeHandler,0,18353,0x55742641e020,576,ConstructWithSpread
code-creation,BytecodeHandler,0,18362,0x55742641e280,1848,TestEqual
code-creation,BytecodeHandler,0,18371,0x55742641e9c0,1036,TestEqualStrict
code-creation,BytecodeHandler,0,18380,0x55742641ede0,1364,TestLessThan
code-creation,BytecodeHandler,0,18389,0x55742641f340,1364,TestGreaterThan
code-creation,BytecodeHandler,0,18398,0x55742641f8a0,1364,TestLessThanOrEqual
code-creation,BytecodeHandler,0,18408,0x55742641fe00,1364,TestGreaterThanOrEqual
code-creation,BytecodeHandler,0,18417,0x557426420360,52,TestReferenceEqual
code-creation,BytecodeHandler,0,18426,0x5574264203a0,880,TestInstanceOf
code-creation,BytecodeHandler,0,18435,0x557426420720,164,TestIn
code-creation,BytecodeHandler,0,18444,0x5574264207e0,60,TestUndetectable
code-creation,BytecodeHandler,0,18453,0x557426420820,44,TestNull
code-creation,BytecodeHandler,0,18462,0x557426420860,44,TestUndefined
code-creation,BytecodeHandler,0,18471,0x5574264208a0,376,TestTypeOf
code-creation,BytecodeHandler,0,18480,0x557426420a20,108,ToName
